RealRating,PredictedRating
1.175,2.190384878315067
1.6350000000000002,1.7588769092951144
1.135,2.2894595224959513
1.6949999999999998,2.4310018808494807
1.825,2.418409803330462
1.4,2.1066632763837267
2.1100000000000003,1.6552125784164788
1.275,2.1813028568852575
1.3800000000000001,2.169440468428203
1.795,2.3341240384900006
2.05,1.9800517907323847
1.405,2.2157953047216807
1.425,2.188822903563353
1.955,2.9687944170954395
1.72,2.0631772738760383
2.1149999999999998,2.0141749699065414
2.125,1.7933496173768775
1.45,1.5976749230058764
1.8050000000000002,1.8782494804681515
1.1199999999999999,1.6246390994147746
1.8699999999999999,1.960746105323869
2.225,2.1291263596881667
1.175,2.3684501102510596
2.02,2.000405414142256
1.6350000000000002,2.02447956010856
5.470000000000001,1.930647431495211
1.7100000000000002,2.4890691339327726
1.52,1.8491177164047696
1.065,2.1311348167488084
1.655,2.4109189046697956
1.315,2.1864053249929207
1.41,2.2642469715495936
1.775,2.270603016326459
1.02,1.8605770296999573
2.125,2.35595859077205
1.9,1.6915265434709363
2.2350000000000003,2.101853222848462
1.8199999999999998,1.978100477545178
2.005,1.8240906086795106
2.25,2.172912259518152
1.53,2.0369193868960487
2.165,2.3106451625302276
2.2399999999999998,2.0638073725121546
1.3699999999999999,2.3678088381618885
1.1949999999999998,2.170485362637395
1.8350000000000002,2.1057417605462994
1.355,2.1673103748368097
1.4,2.3153669161322803
4.835,3.5394749028489336
1.6149999999999998,1.2163452028937924
1.3599999999999999,1.846384324004252
1.585,2.1490273102876305
2.04,1.7739711335915636
1.145,1.9733760634669326
1.1400000000000001,2.171051600782066
1.545,2.2604836064645655
1.085,1.2923488771105311
2.0149999999999997,2.5330785249418626
1.825,1.9532721202874863
2.1100000000000003,2.56655965144438
1.1800000000000002,1.9275126620832177
5.175,2.0686342276794893
2.195,2.3034609762001015
2.0,2.2197415676544576
2.245,2.2285498770014103
2.21,1.7890687691220764
1.6149999999999998,1.9869715819647513
1.435,3.5739467505823472
1.815,2.27361184597765
5.16,3.7182315758521165
1.61,1.7243702359642556
1.425,2.334521476310768
1.6949999999999998,2.1857131715472167
2.055,2.3159840733111468
1.645,2.383311775470306
1.49,2.339410901302256
2.035,2.0582523198125364
2.08,1.5861384558407015
1.0,2.0622373745071574
1.3900000000000001,2.0910924654098544
1.51,2.0827939860327267
1.705,2.161687206552469
4.99,2.164857767844151
4.36,3.8549287102849314
2.0,1.9457516145688731
1.1099999999999999,2.1302842798294144
1.29,1.9600768913546958
1.2349999999999999,2.1420553999689247
2.045,1.9276946922451417
1.335,2.135664310709661
1.72,2.2035905142419168
1.85,1.8891805366803691
1.435,1.9186163898199455
2.2199999999999998,2.2254625385810423
2.045,1.9353798854333253
1.64,1.4919420281310363
1.975,1.977134493832236
1.425,1.7368699101100533
2.055,1.9423342402393364
1.7449999999999999,2.1282912945265107
1.65,2.03314325959464
1.6350000000000002,2.27542391714268
1.89,1.991023609610625
2.2399999999999998,2.379337301646787
1.605,1.8536661176679732
1.365,1.7517775879105453
2.07,2.6870916834083194
1.75,1.9480955483149027
1.94,1.4699012971984127
1.98,1.6793985594786942
2.13,1.7928178344006964
1.3800000000000001,2.1730152972267107
2.1550000000000002,1.945326698772504
1.48,2.063839592377341
1.52,2.53684145221764
2.175,2.033946976150296
1.27,1.8320914207838634
1.7449999999999999,2.1434619610126937
1.4449999999999998,1.8350950826325654
1.385,2.3346553983847764
2.16,2.2641471530318866
2.09,1.9424836624205353
1.48,1.9197408682480621
1.5150000000000001,1.771886676314042
2.07,1.86437967748891
5.04,3.6400035171641094
5.515,3.458152678752483
2.04,1.7446991702240515
1.8,2.121464945947219
1.765,2.1384989683015245
1.49,1.7567113193291257
2.1,2.1154510286115955
1.94,2.1067046103666462
1.105,2.028554322203921
2.0100000000000002,2.2414880627040756
4.795,3.62807569098986
2.205,1.7859746992193428
1.5150000000000001,2.2401232468904277
1.085,2.0540830388375575
1.315,2.0645659750610563
1.72,2.173241116054078
1.94,1.5970080033357197
2.13,1.8431500571170059
1.215,1.7672412260789785
2.02,1.7385150931882905
1.415,1.3765422368241027
5.1049999999999995,4.923664312688503
5.775,4.526761476163743
5.175,4.350172332459618
5.49,4.449760541785319
5.87,4.460452688978949
4.65,4.741466176819511
5.92,4.4533016452768335
2.16,1.9388758444161125
4.8,4.548021765413685
4.96,4.674975706649818
4.91,4.500959947897509
2.0149999999999997,2.0598441320188963
5.465,5.299139561584932
5.720000000000001,4.600771560806368
4.8950000000000005,4.357651443667454
4.82,4.449362605225441
5.845000000000001,4.755625405927065
5.1450000000000005,5.034276643210184
4.995,3.958289098099519
1.2650000000000001,2.0496151385742762
4.9,3.9967571654385767
1.795,1.6881334139125606
5.96,4.703612261054466
5.535,4.788640828331545
5.029999999999999,4.537405761760796
5.725,4.552946400866167
5.154999999999999,4.179228696264838
5.3950000000000005,4.6966624025205235
5.8100000000000005,4.605353588243128
1.425,1.83856944112895
5.220000000000001,4.208200926102068
5.2700000000000005,4.307549746301323
4.7700000000000005,4.485354984616291
5.095000000000001,4.301117486218159
5.84,4.159363555624385
5.135,4.491182716581834
4.735,4.152863296392326
4.7700000000000005,4.651209162611957
5.1899999999999995,4.581638466362881
5.135,4.751638558767521
5.5600000000000005,5.027054984079691
5.1899999999999995,4.555171997259582
5.67,4.384147727338843
2.02,1.5713083395901044
5.4350000000000005,4.035151037188321
1.22,2.0434248995581443
4.43,4.366756650970321
1.355,1.6699800403332619
4.5600000000000005,4.5000405998164705
5.18,4.125135579186992
1.315,2.1521127110605347
5.37,4.261097197838867
5.985,4.491737100191823
5.18,4.5397182276178745
4.9799999999999995,4.926063481091585
5.17,4.154616976271456
5.8149999999999995,4.519150448110303
4.76,4.744319946643193
1.405,2.217523014194327
1.815,1.4395376257284187
5.165,4.623906632233581
4.6049999999999995,4.554003124601901
5.57,4.256288049200492
1.55,1.6479879598454346
5.6899999999999995,4.93324824392035
1.145,1.7811072082512287
5.3549999999999995,4.481519652975155
5.805,4.337350358673944
4.755,4.744001625128684
2.215,1.810601412595143
2.23,1.7935486262140108
5.6,4.13147482367783
5.535,4.520910277661967
4.775,1.8418742136976864
5.904999999999999,4.433621878356141
4.95,4.614428673233798
5.01,4.814420115196024
1.7550000000000001,2.2422378636774014
5.995,3.941697111107409
5.995,4.405721577994967
5.39,4.32826071520053
5.715,4.403859465969096
1.3599999999999999,1.4487492357804126
4.785,4.277534284733125
1.285,1.464800702111268
5.1850000000000005,4.529853123488813
4.525,4.169744905950456
1.22,1.5578216035333399
5.3950000000000005,4.163261828993646
5.535,4.810243950444695
1.7399999999999998,1.7833190266885515
1.7399999999999998,2.1659609786773126
1.8199999999999998,1.7734343759095563
4.99,3.9328420709524208
4.99,4.541443951577277
5.6,4.252104631396268
5.0,4.792648856662205
1.85,1.70948503291129
1.7100000000000002,1.3066689566608194
1.065,1.6538267113280511
1.675,1.522142032205363
1.315,1.609534227829381
5.55,4.467926595572706
4.904999999999999,4.796624575787019
4.615,4.3861233105826924
5.32,4.275613083024094
5.3950000000000005,4.551110030280045
1.705,1.9323639129460677
1.415,1.9545328758632974
1.075,1.403096474277117
5.665,4.27546534340481
5.07,4.447648196166451
4.96,4.511603864363066
5.35,4.33015865107036
5.0649999999999995,4.370118039784407
5.535,4.616434991218028
1.8699999999999999,1.5020074085807251
5.1049999999999995,4.575413030947695
1.4300000000000002,2.0715435417075883
4.88,4.694432916326697
5.2700000000000005,4.333320212693
4.955,4.453284141090812
4.6850000000000005,4.224482187458535
1.085,2.0118177241353403
5.16,4.33968437391327
5.035,4.627727813905374
2.02,1.5045383381429787
1.2,1.456884440546419
5.505,4.572950562730466
5.96,4.6812288851009045
5.220000000000001,4.499554060765515
5.82,4.5263767876341525
5.12,5.021283028775589
2.0100000000000002,1.987778358005119
1.125,1.9444673409575297
4.7,4.427315830853951
5.8549999999999995,4.294433336263575
5.55,4.356336367234935
4.9799999999999995,4.473469178943143
5.415,4.02408914329062
1.365,2.0102714945809943
2.165,2.1261321187785702
5.015,5.199067446719504
2.1550000000000002,1.8247355638863043
5.3549999999999995,4.418857231118294
5.865,4.395874188173021
5.555,4.937669610915521
1.8050000000000002,1.3433529511793654
5.88,4.516108037744077
1.72,1.7340579117682866
1.9149999999999998,1.9829552228721148
1.86,1.470888303872976
1.8350000000000002,1.4841191762513417
1.08,2.0617778551528674
5.95,4.466478897718085
1.65,1.8785183651436492
1.6300000000000001,1.6939786416171507
4.8100000000000005,4.414666384990525
4.945,4.250068208274893
5.795,4.346000970828436
1.0150000000000001,1.6121838247219116
1.8399999999999999,2.016281255616664
1.655,1.528517692971914
5.205,4.527844376530634
4.63,4.07857885865536
5.375,4.504499317044313
5.455,4.4509463050344955
4.7299999999999995,4.445709416861494
5.5649999999999995,4.444280265207011
5.779999999999999,4.593895615013183
1.2550000000000001,1.668999003879089
5.455,4.3426791829067
5.345000000000001,4.23846031115506
5.154999999999999,4.140754223817264
4.725,4.398866927313188
5.54,4.492394851560379
5.8549999999999995,5.010570086413217
2.2399999999999998,1.385100937768673
4.92,4.582825373018787
5.1850000000000005,4.500008793725363
4.455,4.699575337520731
5.475,4.130944834515033
5.535,4.664126084167867
5.255,4.3340299044935096
5.535,4.5202292101054145
4.99,4.185508565948026
4.515,4.896996969284586
1.605,1.9644189273538593
4.904999999999999,4.624169403705127
5.165,4.526476898385517
5.3,4.43224710988636
2.045,2.605930623456052
5.2700000000000005,4.133765320312431
4.575,4.349016187338582
4.404999999999999,4.546578634576662
1.2349999999999999,1.8272759905087879
5.595000000000001,4.717760090533214
4.745,4.310535454346359
5.275,4.116406723103925
1.8,1.7657845546810635
2.165,1.4851849779207287
2.1100000000000003,1.8771081649003978
5.165,4.7804893671342175
4.835,4.43203010505494
1.815,1.5978369217767934
4.8950000000000005,4.48048707147297
1.2449999999999999,2.112483655648624
1.8050000000000002,2.0817077684856904
1.795,1.6316517584805903
2.125,1.1856998919047386
2.18,2.084477073371522
1.145,1.9268004911708165
5.535,5.163558004757165
5.385,4.327727116101029
5.175,4.234657892604269
4.985,4.968503685780341
5.57,4.302715845138666
4.995,4.755748639775735
5.795,4.532747337826766
5.220000000000001,4.336302233857023
5.07,4.607315942797593
5.1850000000000005,4.232806341548855
5.2700000000000005,4.309520399280332
4.86,5.059251352661559
2.05,1.4061408066527346
5.07,4.484932226624981
2.15,1.5883042097241966
5.67,4.529408409132921
1.41,2.2281369816782624
5.955,4.162347774318962
2.245,1.473966688518306
5.1049999999999995,4.550801706990427
5.845000000000001,4.921796328208021
4.525,3.951410536550379
2.185,2.658086604100064
1.6149999999999998,1.7996605713996197
5.07,4.829737872866559
5.9,4.954155263284423
4.904999999999999,4.697001792317542
5.1450000000000005,4.207929094507569
1.3900000000000001,1.8388333765734475
5.285,4.42949902974392
4.99,4.4711207365664
5.515,4.2445895572353205
4.975,4.392995611124432
5.445,4.495475978495788
5.17,4.534321751575064
5.39,4.2865752367534995
4.95,4.700473351468534
1.145,1.714973586053817
4.87,4.305093215398437
1.285,1.8813598925647315
5.785,4.903733399559515
5.39,4.6297001110271285
4.99,4.772595601214073
5.635,4.345729770527948
5.675,4.426888247507927
5.970000000000001,4.704297628627278
1.3050000000000002,1.8313377877574628
5.005,4.523481295497852
4.955,4.399378493027245
4.92,4.650795733759662
5.385,4.010798519709633
5.58,4.041266451005529
5.795,4.394475750307143
5.115,4.395569278156022
5.795,4.018944749663642
5.14,3.9682497776939716
5.16,4.588958347868838
2.075,1.6007730269404536
4.8149999999999995,4.191981271140813
5.575,4.32242562206951
5.505,4.461035444144295
4.970000000000001,4.191773692971191
5.805,4.62918800583934
5.295,4.660207661852444
5.05,4.505136574745616
5.36,4.219775529677749
5.125,4.4498735096472295
5.845000000000001,4.730867773435143
4.61,4.414758391408809
2.065,1.5909784391236461
1.28,1.4721830495426875
5.4,4.51904836495636
1.8199999999999998,1.8453052454648422
4.68,4.497470258676568
2.225,1.5855284681460922
4.82,4.380555549072405
4.585,5.023144517046291
4.99,4.334702720397472
4.720000000000001,4.832775274106687
4.825,4.359267969612749
5.89,4.494061667509518
5.965,4.264012653564369
2.16,1.5420054310077547
5.085,4.745874648793619
4.3549999999999995,4.343981643374807
5.1049999999999995,4.760134254999068
4.91,4.89602361350901
5.37,4.781103216720883
5.205,4.752984612072007
1.64,2.441565966972955
5.154999999999999,4.324956143766749
5.34,4.413740707624821
5.335,4.715901153767219
2.0149999999999997,2.0307554630136213
1.205,1.934704883441817
1.77,1.8063017775778516
1.27,1.8725591736411555
5.57,4.80608163783153
5.89,4.594419154495657
5.67,4.264076539988154
5.42,4.698633764360159
5.775,4.505028961120825
4.755,4.772118466418457
1.75,2.0202318386804503
5.9,4.463257471285276
5.09,4.533487952307908
5.9350000000000005,4.48367230623719
5.17,4.60775404165373
5.1049999999999995,4.489290265480552
5.5649999999999995,4.809903535022389
5.475,4.648343596193937
5.83,4.382121188886315
4.4350000000000005,4.558053180946336
5.285,4.290440755434544
5.8549999999999995,4.5939143500893795
2.175,2.0930946605076497
2.09,1.3943732666967472
5.775,4.433258050937816
5.5649999999999995,4.183945964522014
5.93,4.591289071100379
1.9949999999999999,1.7528747810658525
1.92,1.9366328544369271
2.055,1.5421304379614984
2.0949999999999998,1.3329972607205887
1.025,1.604440101167575
5.615,5.009370539394802
4.76,5.072925233143842
5.345000000000001,4.770757319674849
1.3199999999999998,2.0905587204603475
4.4399999999999995,5.063967218919956
5.33,4.462710728541583
5.1049999999999995,4.752308379576004
2.145,1.9987064357179918
5.46,4.605113688202207
4.755,4.59563508617583
4.415,5.1330735972300925
1.2449999999999999,1.5239926287550498
5.555,4.153039758519537
5.970000000000001,4.328836886544155
5.365,4.768197974686387
4.8950000000000005,4.319073033791148
5.83,4.815789135963337
5.1899999999999995,4.945749894384774
4.9,4.605332458880925
5.4,4.735844491942102
5.5600000000000005,4.697383074111087
1.145,2.18210514452141
1.6600000000000001,2.1319783557868184
1.97,1.8642807986386056
1.3050000000000002,2.4814503104436527
1.97,2.1170669001453364
2.15,2.0359555755514296
1.08,2.025228642312437
2.16,2.1442064804407837
1.425,2.9653101745308637
1.59,1.9811307879409583
1.0699999999999998,1.7547574715379592
1.24,2.0298026038590873
1.41,2.2300317166932837
1.375,1.8251489270977015
1.2349999999999999,2.325685836008395
1.1099999999999999,2.101178901412542
1.2650000000000001,2.1226665574125603
1.6600000000000001,2.134726294456016
1.115,2.521699259531948
1.83,1.699068828173518
1.9649999999999999,1.8915081074601257
1.845,2.4487576194119645
1.42,1.9985280304931083
1.73,2.397950950452
1.44,2.155677140139171
2.06,2.0372440756665613
1.8,2.257037062307449
1.3,2.006103639697095
1.9300000000000002,2.271592487585286
1.6800000000000002,1.3899943672273287
2.1399999999999997,1.6296549319138955
1.41,2.3177581069920747
1.6149999999999998,2.1303103802649535
1.5,2.4962940926624246
1.775,1.823210135167626
1.41,1.79639558848887
1.81,2.070613420410912
1.9149999999999998,1.7320809489944398
1.435,1.740098239881676
1.405,2.2614452553896873
1.845,1.6219720268482882
1.8199999999999998,1.7984291045449068
1.225,1.831399402054409
1.45,2.0089883378325712
1.3050000000000002,2.196787553915724
1.51,3.0268959324823363
1.065,1.9369212231141315
2.055,2.1423909979584073
1.8350000000000002,1.9779671081434715
1.61,2.274598893936239
1.9300000000000002,2.1594576931815817
1.7100000000000002,1.988123343040706
1.405,2.570948792217999
1.905,2.338294377528989
1.6800000000000002,2.0595612298128216
1.315,2.18881662986097
